match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
58858,2021-04-24T15:30:00,31. Spieltag,VfL Wolfsburg,Borussia Dortmund,0,2,[]
58851,2021-04-24T18:30:00,31. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,3,1,[]
58855,2021-04-25T15:30:00,31. Spieltag,RB Leipzig,VfB Stuttgart,2,0,[]
58852,2021-04-25T18:00:00,31. Spieltag,Borussia Mönchengladbach,Arminia Bielefeld,5,0,[]
58837,2021-05-03T18:00:00,29. Spieltag,1. FSV Mainz 05,Hertha BSC,1,1,[]
58845,2021-05-06T18:30:00,30. Spieltag,Hertha BSC,SC Freiburg,3,0,[]
58865,2021-05-07T20:30:00,32. Spieltag,VfB Stuttgart,FC Augsburg,2,1,[]
58860,2021-05-08T15:30:00,32. Spieltag,Borussia Dortmund,RB Leipzig,3,2,[]
58863,2021-05-08T15:30:00,32. Spieltag,TSG 1899 Hoffenheim,FC Schalke 04,4,2,[]
58866,2021-05-08T15:30:00,32. Spieltag,Werder Bremen,Bayer Leverkusen,0,0,[]
58867,2021-05-08T15:30:00,32. Spieltag,VfL Wolfsburg,1. FC Union Berlin,3,0,[]
58859,2021-05-08T18:30:00,32. Spieltag,FC Bayern München,Borussia Mönchengladbach,6,0,[]
58864,2021-05-09T13:30:00,32. Spieltag,1. FC Köln,SC Freiburg,1,4,[]
58861,2021-05-09T15:30:00,32. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,1,1,[]
58862,2021-05-09T18:00:00,32. Spieltag,Hertha BSC,Arminia Bielefeld,0,0,[]
58856,2021-05-12T18:00:00,31. Spieltag,FC Schalke 04,Hertha BSC,1,2,[]
58868,2021-05-15T15:30:00,33. Spieltag,Arminia Bielefeld,TSG 1899 Hoffenheim,1,1,[]
58869,2021-05-15T15:30:00,33. Spieltag,FC Augsburg,Werder Bremen,2,0,[]
58870,2021-05-15T15:30:00,33. Spieltag,Bayer Leverkusen,1. FC Union Berlin,1,1,[]
58871,2021-05-15T15:30:00,33. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,1,2,[]
58872,2021-05-15T15:30:00,33. Spieltag,SC Freiburg,FC Bayern München,2,2,[]
58873,2021-05-15T15:30:00,33. Spieltag,Hertha BSC,1. FC Köln,0,0,[]
58876,2021-05-15T15:30:00,33. Spieltag,FC Schalke 04,Eintracht Frankfurt,4,3,[]
58874,2021-05-16T18:00:00,33. Spieltag,1. FSV Mainz 05,Borussia Dortmund,1,3,[]
58875,2021-05-16T20:30:00,33. Spieltag,RB Leipzig,VfL Wolfsburg,2,2,[]
58877,2021-05-22T15:30:00,34. Spieltag,FC Bayern München,FC Augsburg,5,2,[]
58878,2021-05-22T15:30:00,34. Spieltag,Borussia Dortmund,Bayer Leverkusen,3,1,[]
58879,2021-05-22T15:30:00,34. Spieltag,Eintracht Frankfurt,SC Freiburg,3,1,[]
58880,2021-05-22T15:30:00,34. Spieltag,TSG 1899 Hoffenheim,Hertha BSC,2,1,[]
58881,2021-05-22T15:30:00,34. Spieltag,1. FC Köln,FC Schalke 04,1,0,[]
58882,2021-05-22T15:30:00,34. Spieltag,VfB Stuttgart,Arminia Bielefeld,0,2,[]
58883,2021-05-22T15:30:00,34. Spieltag,1. FC Union Berlin,RB Leipzig,2,1,[]
58884,2021-05-22T15:30:00,34. Spieltag,Werder Bremen,Borussia Mönchengladbach,2,4,[]
58885,2021-05-22T15:30:00,34. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,2,3,[]
60845,2021-08-13T20:30:00,1. Spieltag,Borussia Mönchengladbach,FC Bayern München,1,1,[]
60846,2021-08-14T15:30:00,1. Spieltag,Arminia Bielefeld,SC Freiburg,0,0,[]
60847,2021-08-14T15:30:00,1. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,0,4,[]
60851,2021-08-14T15:30:00,1. Spieltag,VfB Stuttgart,SpVgg Greuther Fürth,5,1,[]
60852,2021-08-14T15:30:00,1. Spieltag,1. FC Union Berlin,Bayer Leverkusen,1,1,[]
60853,2021-08-14T15:30:00,1. Spieltag,VfL Wolfsburg,VfL Bochum,1,0,[]
60848,2021-08-14T18:30:00,1. Spieltag,Borussia Dortmund,Eintracht Frankfurt,5,2,[]
60850,2021-08-15T15:30:00,1. Spieltag,1. FSV Mainz 05,RB Leipzig,1,0,[]
60849,2021-08-15T17:30:00,1. Spieltag,1. FC Köln,Hertha BSC,3,1,[]
60862,2021-08-20T20:30:00,2. Spieltag,RB Leipzig,VfB Stuttgart,4,0,[]
60856,2021-08-21T15:30:00,2. Spieltag,VfL Bochum,1. FSV Mainz 05,2,0,[]
60857,2021-08-21T15:30:00,2. Spieltag,Eintracht Frankfurt,FC Augsburg,0,0,[]
60858,2021-08-21T15:30:00,2. Spieltag,SC Freiburg,Borussia Dortmund,2,1,[]
60859,2021-08-21T15:30:00,2. Spieltag,SpVgg Greuther Fürth,Arminia Bielefeld,1,1,[]
60860,2021-08-21T15:30:00,2. Spieltag,Hertha BSC,VfL Wolfsburg,1,2,[]
60854,2021-08-21T18:30:00,2. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,4,0,[]
60861,2021-08-22T15:30:00,2. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,2,2,[]
60855,2021-08-22T17:30:00,2. Spieltag,FC Bayern München,1. FC Köln,3,2,[]
60866,2021-08-27T20:30:00,3. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,3,2,[]
60863,2021-08-28T15:30:00,3. Spieltag,Arminia Bielefeld,Eintracht Frankfurt,1,1,[]
60864,2021-08-28T15:30:00,3. Spieltag,FC Augsburg,Bayer Leverkusen,1,4,[]
60867,2021-08-28T15:30:00,3. Spieltag,1. FC Köln,VfL Bochum,2,1,[]
60868,2021-08-28T15:30:00,3. Spieltag,1. FSV Mainz 05,SpVgg Greuther Fürth,3,0,[]
60869,2021-08-28T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,2,3,[]
60865,2021-08-28T18:30:00,3. Spieltag,FC Bayern München,Hertha BSC,5,0,[]
60870,2021-08-29T15:30:00,3. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,2,1,[]
60871,2021-08-29T17:30:00,3. Spieltag,VfL Wolfsburg,RB Leipzig,1,0,[]
60872,2021-09-11T15:30:00,4. Spieltag,Bayer Leverkusen,Borussia Dortmund,3,4,[]
60876,2021-09-11T15:30:00,4. Spieltag,SC Freiburg,1. FC Köln,1,1,[]
60877,2021-09-11T15:30:00,4. Spieltag,SpVgg Greuther Fürth,VfL Wolfsburg,0,2,[]
60878,2021-09-11T15:30:00,4. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,0,2,[]
60880,2021-09-11T15:30:00,4. Spieltag,1. FC Union Berlin,FC Augsburg,0,0,[]
60879,2021-09-11T18:30:00,4. Spieltag,RB Leipzig,FC Bayern München,1,4,[]
60875,2021-09-12T15:30:00,4. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,1,[]
60873,2021-09-12T17:30:00,4. Spieltag,VfL Bochum,Hertha BSC,1,3,[]
60874,2021-09-12T19:30:00,4. Spieltag,Borussia Mönchengladbach,Arminia Bielefeld,3,1,[]
60885,2021-09-17T20:30:00,5. Spieltag,Hertha BSC,SpVgg Greuther Fürth,2,1,[]
60881,2021-09-18T15:30:00,5. Spieltag,Arminia Bielefeld,TSG 1899 Hoffenheim,0,0,[]
60882,2021-09-18T15:30:00,5. Spieltag,FC Augsburg,Borussia Mönchengladbach,1,0,[]
60883,2021-09-18T15:30:00,5. Spieltag,FC Bayern München,VfL Bochum,7,0,[]
60887,2021-09-18T15:30:00,5. Spieltag,1. FSV Mainz 05,SC Freiburg,0,0,[]
60886,2021-09-18T18:30:00,5. Spieltag,1. FC Köln,RB Leipzig,1,1,[]
60888,2021-09-19T15:30:00,5. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,3,[]
60884,2021-09-19T17:30:00,5. Spieltag,Borussia Dortmund,1. FC Union Berlin,4,2,[]
60889,2021-09-19T19:30:00,5. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,1,1,[]
60895,2021-09-24T20:30:00,6. Spieltag,SpVgg Greuther Fürth,FC Bayern München,1,3,[]
60890,2021-09-25T15:30:00,6. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,1,0,[]
60893,2021-09-25T15:30:00,6. Spieltag,Eintracht Frankfurt,1. FC Köln,1,1,[]
60896,2021-09-25T15:30:00,6. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,[]
60897,2021-09-25T15:30:00,6. Spieltag,RB Leipzig,Hertha BSC,6,0,[]
60898,2021-09-25T15:30:00,6. Spieltag,1. FC Union Berlin,Arminia Bielefeld,1,0,[]
60892,2021-09-25T18:30:00,6. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,1,0,[]
60891,2021-09-26T15:30:00,6. Spieltag,VfL Bochum,VfB Stuttgart,0,0,[]
60894,2021-09-26T17:30:00,6. Spieltag,SC Freiburg,FC Augsburg,3,0,[]
60903,2021-10-01T20:30:00,7. Spieltag,1. FC Köln,SpVgg Greuther Fürth,3,1,[]
60901,2021-10-02T15:30:00,7. Spieltag,Borussia Dortmund,FC Augsburg,2,1,[]
60902,2021-10-02T15:30:00,7. Spieltag,Hertha BSC,SC Freiburg,1,2,[]
60906,2021-10-02T15:30:00,7. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,3,1,[]
60907,2021-10-02T15:30:00,7. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,1,3,[]
60905,2021-10-02T18:30:00,7. Spieltag,RB Leipzig,VfL Bochum,3,0,[]
60904,2021-10-03T15:30:00,7. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,1,2,[]
60900,2021-10-03T17:30:00,7. Spieltag,FC Bayern München,Eintracht Frankfurt,1,2,[]
60899,2021-10-03T19:30:00,7. Spieltag,Arminia Bielefeld,Bayer Leverkusen,0,4,[]
60915,2021-10-15T20:30:00,8. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,5,0,[]
60910,2021-10-16T15:30:00,8. Spieltag,Borussia Dortmund,1. FSV Mainz 05,3,1,[]
60912,2021-10-16T15:30:00,8. Spieltag,Eintracht Frankfurt,Hertha BSC,1,2,[]
60913,2021-10-16T15:30:00,8. Spieltag,SC Freiburg,RB Leipzig,1,1,[]
60914,2021-10-16T15:30:00,8. Spieltag,SpVgg Greuther Fürth,VfL Bochum,0,1,[]
60916,2021-10-16T15:30:00,8. Spieltag,1. FC Union Berlin,VfL Wolfsburg,2,0,[]
60911,2021-10-16T18:30:00,8. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,1,1,[]
60909,2021-10-17T15:30:00,8. Spieltag,Bayer Leverkusen,FC Bayern München,1,5,[]
60908,2021-10-17T17:30:00,8. Spieltag,FC Augsburg,Arminia Bielefeld,1,1,[]
60922,2021-10-22T20:30:00,9. Spieltag,1. FSV Mainz 05,FC Augsburg,4,1,[]
60917,2021-10-23T15:30:00,9. Spieltag,Arminia Bielefeld,Borussia Dortmund,1,3,[]
60918,2021-10-23T15:30:00,9. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,4,0,[]
60923,2021-10-23T15:30:00,9. Spieltag,RB Leipzig,SpVgg Greuther Fürth,4,1,[]
60925,2021-10-23T15:30:00,9. Spieltag,VfL Wolfsburg,SC Freiburg,0,2,[]
60920,2021-10-23T18:30:00,9. Spieltag,Hertha BSC,Borussia Mönchengladbach,1,0,[]
60921,2021-10-24T15:30:00,9. Spieltag,1. FC Köln,Bayer Leverkusen,2,2,[]
60924,2021-10-24T17:30:00,9. Spieltag,VfB Stuttgart,1. FC Union Berlin,1,1,[]
60919,2021-10-24T19:30:00,9. Spieltag,VfL Bochum,Eintracht Frankfurt,2,0,[]
60933,2021-10-29T20:30:00,10. Spieltag,TSG 1899 Hoffenheim,Hertha BSC,2,0,[]
60926,2021-10-30T15:30:00,10. Spieltag,Arminia Bielefeld,1. FSV Mainz 05,1,2,[]
60928,2021-10-30T15:30:00,10. Spieltag,Bayer Leverkusen,VfL Wolfsburg,0,2,[]
60929,2021-10-30T15:30:00,10. Spieltag,Borussia Dortmund,1. FC Köln,2,0,[]
60932,2021-10-30T15:30:00,10. Spieltag,SC Freiburg,SpVgg Greuther Fürth,3,1,[]
60934,2021-10-30T15:30:00,10. Spieltag,1. FC Union Berlin,FC Bayern München,2,5,[]
60931,2021-10-30T18:30:00,10. Spieltag,Eintracht Frankfurt,RB Leipzig,1,1,[]
60927,2021-10-31T15:30:00,10. Spieltag,FC Augsburg,VfB Stuttgart,4,1,[]
60930,2021-10-31T17:30:00,10. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,1,[]
60940,2021-11-05T20:30:00,11. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,1,1,[]
60935,2021-11-06T15:30:00,11. Spieltag,FC Bayern München,SC Freiburg,2,1,[]
60936,2021-11-06T15:30:00,11. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,2,0,[]
60942,2021-11-06T15:30:00,11. Spieltag,VfB Stuttgart,Arminia Bielefeld,0,1,[]
60943,2021-11-06T15:30:00,11. Spieltag,VfL Wolfsburg,FC Augsburg,1,0,[]
60941,2021-11-06T18:30:00,11. Spieltag,RB Leipzig,Borussia Dortmund,2,1,[]
60938,2021-11-07T15:30:00,11. Spieltag,Hertha BSC,Bayer Leverkusen,1,1,[]
60939,2021-11-07T17:30:00,11. Spieltag,1. FC Köln,1. FC Union Berlin,2,2,[]
60937,2021-11-07T19:30:00,11. Spieltag,SpVgg Greuther Fürth,Eintracht Frankfurt,1,2,[]
60945,2021-11-19T20:30:00,12. Spieltag,FC Augsburg,FC Bayern München,2,1,[]
60944,2021-11-20T15:30:00,12. Spieltag,Arminia Bielefeld,VfL Wolfsburg,2,2,[]
60946,2021-11-20T15:30:00,12. Spieltag,Bayer Leverkusen,VfL Bochum,1,0,[]
60947,2021-11-20T15:30:00,12. Spieltag,Borussia Dortmund,VfB Stuttgart,2,1,[]
60948,2021-11-20T15:30:00,12. Spieltag,Borussia Mönchengladbach,SpVgg Greuther Fürth,4,0,[]
60950,2021-11-20T15:30:00,12. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,2,0,[]
60952,2021-11-20T18:30:00,12. Spieltag,1. FC Union Berlin,Hertha BSC,2,0,[]
60949,2021-11-21T15:30:00,12. Spieltag,SC Freiburg,Eintracht Frankfurt,0,2,[]
60951,2021-11-21T17:30:00,12. Spieltag,1. FSV Mainz 05,1. FC Köln,1,1,[]
60960,2021-11-26T20:30:00,13. Spieltag,VfB Stuttgart,1. FSV Mainz 05,2,1,[]
60954,2021-11-27T15:30:00,13. Spieltag,VfL Bochum,SC Freiburg,2,1,[]
60956,2021-11-27T15:30:00,13. Spieltag,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,3,6,[]
60957,2021-11-27T15:30:00,13. Spieltag,Hertha BSC,FC Augsburg,1,1,[]
60958,2021-11-27T15:30:00,13. Spieltag,1. FC Köln,Borussia Mönchengladbach,4,1,[]
60961,2021-11-27T15:30:00,13. Spieltag,VfL Wolfsburg,Borussia Dortmund,1,3,[]
60953,2021-11-27T18:30:00,13. Spieltag,FC Bayern München,Arminia Bielefeld,1,0,[]
60955,2021-11-28T15:30:00,13. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,2,1,[]
60959,2021-11-28T17:30:00,13. Spieltag,RB Leipzig,Bayer Leverkusen,1,3,[]
60970,2021-12-03T20:30:00,14. Spieltag,1. FC Union Berlin,RB Leipzig,2,1,[]
60962,2021-12-04T15:30:00,14. Spieltag,Arminia Bielefeld,1. FC Köln,1,1,[]
60963,2021-12-04T15:30:00,14. Spieltag,FC Augsburg,VfL Bochum,2,3,[]
60964,2021-12-04T15:30:00,14. Spieltag,Bayer Leverkusen,SpVgg Greuther Fürth,7,1,[]
60967,2021-12-04T15:30:00,14. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,3,2,[]
60968,2021-12-04T15:30:00,14. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,3,0,[]
60965,2021-12-04T18:30:00,14. Spieltag,Borussia Dortmund,FC Bayern München,2,3,[]
60969,2021-12-05T15:30:00,14. Spieltag,VfB Stuttgart,Hertha BSC,2,2,[]
60966,2021-12-05T17:30:00,14. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,6,[]
60977,2021-12-10T20:30:00,15. Spieltag,1. FC Köln,FC Augsburg,0,2,[]
60971,2021-12-11T15:30:00,15. Spieltag,FC Bayern München,1. FSV Mainz 05,2,1,[]
60972,2021-12-11T15:30:00,15. Spieltag,VfL Bochum,Borussia Dortmund,1,1,[]
60974,2021-12-11T15:30:00,15. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,1,2,[]
60976,2021-12-11T15:30:00,15. Spieltag,Hertha BSC,Arminia Bielefeld,2,0,[]
60978,2021-12-11T15:30:00,15. Spieltag,RB Leipzig,Borussia Mönchengladbach,4,1,[]
60979,2021-12-11T18:30:00,15. Spieltag,VfL Wolfsburg,VfB Stuttgart,0,2,[]
60975,2021-12-12T15:30:00,15. Spieltag,SpVgg Greuther Fürth,1. FC Union Berlin,1,0,[]
60973,2021-12-12T17:30:00,15. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,5,2,[]
60986,2021-12-14T18:30:00,16. Spieltag,VfB Stuttgart,FC Bayern München,0,5,[]
60980,2021-12-14T20:30:00,16. Spieltag,Arminia Bielefeld,VfL Bochum,2,0,[]
60985,2021-12-14T20:30:00,16. Spieltag,1. FSV Mainz 05,Hertha BSC,4,0,[]
60988,2021-12-14T20:30:00,16. Spieltag,VfL Wolfsburg,1. FC Köln,2,3,[]
60984,2021-12-15T18:30:00,16. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,2,3,[]
60981,2021-12-15T20:30:00,16. Spieltag,FC Augsburg,RB Leipzig,1,1,[]
60982,2021-12-15T20:30:00,16. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,2,2,[]
60983,2021-12-15T20:30:00,16. Spieltag,Borussia Dortmund,SpVgg Greuther Fürth,3,0,[]
60987,2021-12-15T20:30:00,16. Spieltag,1. FC Union Berlin,SC Freiburg,0,0,[]
60989,2021-12-17T20:30:00,17. Spieltag,FC Bayern München,VfL Wolfsburg,4,0,[]
60990,2021-12-18T15:30:00,17. Spieltag,VfL Bochum,1. FC Union Berlin,0,1,[]
60991,2021-12-18T15:30:00,17. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,1,0,[]
60993,2021-12-18T15:30:00,17. Spieltag,SpVgg Greuther Fürth,FC Augsburg,0,0,[]
60995,2021-12-18T15:30:00,17. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,1,[]
60997,2021-12-18T15:30:00,17. Spieltag,RB Leipzig,Arminia Bielefeld,0,2,[]
60994,2021-12-18T18:30:00,17. Spieltag,Hertha BSC,Borussia Dortmund,3,2,[]
60992,2021-12-19T15:30:00,17. Spieltag,SC Freiburg,Bayer Leverkusen,2,1,[]
60996,2021-12-19T17:30:00,17. Spieltag,1. FC Köln,VfB Stuttgart,1,0,[]
60999,2022-01-07T20:30:00,18. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,2,[]
60998,2022-01-08T15:30:00,18. Spieltag,Bayer Leverkusen,1. FC Union Berlin,2,2,[]
61002,2022-01-08T15:30:00,18. Spieltag,SC Freiburg,Arminia Bielefeld,2,2,[]
61003,2022-01-08T15:30:00,18. Spieltag,SpVgg Greuther Fürth,VfB Stuttgart,0,0,[]
61005,2022-01-08T15:30:00,18. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,3,1,[]
61006,2022-01-08T15:30:00,18. Spieltag,RB Leipzig,1. FSV Mainz 05,4,1,[]
61001,2022-01-08T18:30:00,18. Spieltag,Eintracht Frankfurt,Borussia Dortmund,2,3,[]
61004,2022-01-09T15:30:00,18. Spieltag,Hertha BSC,1. FC Köln,1,3,[]
61000,2022-01-09T17:30:00,18. Spieltag,VfL Bochum,VfL Wolfsburg,1,0,[]
61009,2022-01-14T20:30:00,19. Spieltag,Borussia Dortmund,SC Freiburg,5,1,[]
61011,2022-01-15T15:30:00,19. Spieltag,1. FC Köln,FC Bayern München,0,4,[]
61012,2022-01-15T15:30:00,19. Spieltag,1. FSV Mainz 05,VfL Bochum,1,0,[]
61013,2022-01-15T15:30:00,19. Spieltag,VfB Stuttgart,RB Leipzig,0,2,[]
61014,2022-01-15T15:30:00,19. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,2,1,[]
61015,2022-01-15T15:30:00,19. Spieltag,VfL Wolfsburg,Hertha BSC,0,0,[]
61010,2022-01-15T18:30:00,19. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,1,2,[]
61008,2022-01-16T15:30:00,19. Spieltag,FC Augsburg,Eintracht Frankfurt,1,1,[]
61007,2022-01-16T17:30:00,19. Spieltag,Arminia Bielefeld,SpVgg Greuther Fürth,2,2,[]
61019,2022-01-21T20:30:00,20. Spieltag,Eintracht Frankfurt,Arminia Bielefeld,0,2,[]
61016,2022-01-22T15:30:00,20. Spieltag,Bayer Leverkusen,FC Augsburg,5,1,[]
61018,2022-01-22T15:30:00,20. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,1,2,[]
61020,2022-01-22T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,2,0,[]
61021,2022-01-22T15:30:00,20. Spieltag,SpVgg Greuther Fürth,1. FSV Mainz 05,2,1,[]
61023,2022-01-22T15:30:00,20. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,2,3,[]
61017,2022-01-22T18:30:00,20. Spieltag,VfL Bochum,1. FC Köln,2,2,[]
61024,2022-01-23T15:30:00,20. Spieltag,RB Leipzig,VfL Wolfsburg,2,0,[]
61022,2022-01-23T17:30:00,20. Spieltag,Hertha BSC,FC Bayern München,1,4,[]
61029,2022-02-04T20:30:00,21. Spieltag,Hertha BSC,VfL Bochum,1,1,[]
61025,2022-02-05T15:30:00,21. Spieltag,Arminia Bielefeld,Borussia Mönchengladbach,1,1,[]
61026,2022-02-05T15:30:00,21. Spieltag,FC Augsburg,1. FC Union Berlin,2,0,[]
61030,2022-02-05T15:30:00,21. Spieltag,1. FC Köln,SC Freiburg,1,0,[]
61031,2022-02-05T15:30:00,21. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,2,0,[]
61032,2022-02-05T15:30:00,21. Spieltag,VfB Stuttgart,Eintracht Frankfurt,2,3,[]
61027,2022-02-05T18:30:00,21. Spieltag,FC Bayern München,RB Leipzig,3,2,[]
61028,2022-02-06T15:30:00,21. Spieltag,Borussia Dortmund,Bayer Leverkusen,2,5,[]
61033,2022-02-06T17:30:00,21. Spieltag,VfL Wolfsburg,SpVgg Greuther Fürth,4,1,[]
61041,2022-02-11T20:30:00,22. Spieltag,RB Leipzig,1. FC Köln,3,1,[]
61035,2022-02-12T15:30:00,22. Spieltag,VfL Bochum,FC Bayern München,4,2,[]
61036,2022-02-12T15:30:00,22. Spieltag,Borussia Mönchengladbach,FC Augsburg,3,2,[]
61037,2022-02-12T15:30:00,22. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,0,2,[]
61038,2022-02-12T15:30:00,22. Spieltag,SC Freiburg,1. FSV Mainz 05,1,1,[]
61039,2022-02-12T15:30:00,22. Spieltag,SpVgg Greuther Fürth,Hertha BSC,2,1,[]
61034,2022-02-12T18:30:00,22. Spieltag,Bayer Leverkusen,VfB Stuttgart,4,2,[]
61042,2022-02-13T15:30:00,22. Spieltag,1. FC Union Berlin,Borussia Dortmund,0,3,[]
61040,2022-02-13T17:30:00,22. Spieltag,TSG 1899 Hoffenheim,Arminia Bielefeld,2,0,[]
61049,2022-02-18T20:30:00,23. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,3,2,[]
61043,2022-02-19T15:30:00,23. Spieltag,Arminia Bielefeld,1. FC Union Berlin,1,0,[]
61044,2022-02-19T15:30:00,23. Spieltag,FC Augsburg,SC Freiburg,1,2,[]
61050,2022-02-19T15:30:00,23. Spieltag,VfB Stuttgart,VfL Bochum,1,1,[]
61051,2022-02-19T15:30:00,23. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,1,2,[]
61048,2022-02-19T18:30:00,23. Spieltag,1. FC Köln,Eintracht Frankfurt,1,0,[]
61045,2022-02-20T15:30:00,23. Spieltag,FC Bayern München,SpVgg Greuther Fürth,4,1,[]
61046,2022-02-20T17:30:00,23. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,6,0,[]
61047,2022-02-20T19:30:00,23. Spieltag,Hertha BSC,RB Leipzig,1,6,[]
61059,2022-02-25T20:30:00,24. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,2,1,[]
61053,2022-02-26T15:30:00,24. Spieltag,Bayer Leverkusen,Arminia Bielefeld,3,0,[]
61055,2022-02-26T15:30:00,24. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,2,[]
61057,2022-02-26T15:30:00,24. Spieltag,SC Freiburg,Hertha BSC,3,0,[]
61058,2022-02-26T15:30:00,24. Spieltag,SpVgg Greuther Fürth,1. FC Köln,1,1,[]
61060,2022-02-26T15:30:00,24. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,3,1,[]
61056,2022-02-26T18:30:00,24. Spieltag,Eintracht Frankfurt,FC Bayern München,0,1,[]
61054,2022-02-27T15:30:00,24. Spieltag,VfL Bochum,RB Leipzig,0,1,[]
61052,2022-02-27T17:30:00,24. Spieltag,FC Augsburg,Borussia Dortmund,1,1,[]
61061,2022-03-04T20:30:00,25. Spieltag,Arminia Bielefeld,FC Augsburg,0,1,[]
61062,2022-03-05T15:30:00,25. Spieltag,FC Bayern München,Bayer Leverkusen,1,1,[]
61063,2022-03-05T15:30:00,25. Spieltag,VfL Bochum,SpVgg Greuther Fürth,2,1,[]
61064,2022-03-05T15:30:00,25. Spieltag,Hertha BSC,Eintracht Frankfurt,1,4,[]
61067,2022-03-05T15:30:00,25. Spieltag,RB Leipzig,SC Freiburg,1,1,[]
61069,2022-03-05T15:30:00,25. Spieltag,VfL Wolfsburg,1. FC Union Berlin,1,0,[]
61068,2022-03-05T18:30:00,25. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,3,2,[]
61065,2022-03-06T17:30:00,25. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,0,1,[]
61075,2022-03-12T15:30:00,26. Spieltag,SC Freiburg,VfL Wolfsburg,3,2,[]
61077,2022-03-12T15:30:00,26. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,1,1,[]
61078,2022-03-12T15:30:00,26. Spieltag,1. FC Union Berlin,VfB Stuttgart,1,1,[]
61073,2022-03-12T18:30:00,26. Spieltag,Borussia Mönchengladbach,Hertha BSC,2,0,[]
61071,2022-03-13T15:30:00,26. Spieltag,Bayer Leverkusen,1. FC Köln,0,1,[]
61072,2022-03-13T17:30:00,26. Spieltag,Borussia Dortmund,Arminia Bielefeld,1,0,[]
61074,2022-03-13T17:30:00,26. Spieltag,Eintracht Frankfurt,VfL Bochum,2,1,[]
61076,2022-03-13T19:30:00,26. Spieltag,SpVgg Greuther Fürth,RB Leipzig,1,6,[]
61066,2022-03-16T18:30:00,25. Spieltag,1. FSV Mainz 05,Borussia Dortmund,0,1,[]
61080,2022-03-18T20:30:00,27. Spieltag,VfL Bochum,Borussia Mönchengladbach,0,2,[]
61081,2022-03-19T15:30:00,27. Spieltag,SpVgg Greuther Fürth,SC Freiburg,0,0,[]
61082,2022-03-19T15:30:00,27. Spieltag,Hertha BSC,TSG 1899 Hoffenheim,3,0,[]
