id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
472,XGBoost,0.150169432,0.291797608,0.55803299,home_win,2025-06-26 16:15:59.473772+00,58826,,,,,,,
479,RandomForest,0.462487713,0.312176567,0.22533572,away_win,2025-06-26 16:15:59.562743+00,58827,,,,,,,
480,XGBoost,0.28494665,0.427524537,0.287528813,draw,2025-06-26 16:15:59.569742+00,58827,,,,,,,
477,RandomForest,0.341077383,0.305996998,0.352925619,home_win,2025-06-26 16:15:59.538752+00,58828,,,,,,,
478,XGBoost,0.114678875,0.507899582,0.377421498,draw,2025-06-26 16:15:59.54475+00,58828,,,,,,,
475,RandomForest,0.397572158,0.218498435,0.383929407,away_win,2025-06-26 16:15:59.514759+00,58829,,,,,,,
476,XGBoost,0.220581546,0.232828766,0.546589732,home_win,2025-06-26 16:15:59.521758+00,58829,,,,,,,
473,RandomForest,0.509616955,0.302970831,0.187412214,away_win,2025-06-26 16:15:59.490767+00,58830,,,,,,,
474,XGBoost,0.273644,0.291608036,0.434747964,home_win,2025-06-26 16:15:59.496765+00,58830,,,,,,,
2267,RandomForest,0.558290568,0.317279834,0.124429599,away_win,2025-06-26 16:16:21.741099+00,58831,,,,,,,
2268,XGBoost,0.223716393,0.485831231,0.290452331,draw,2025-06-26 16:16:21.747097+00,58831,,,,,,,
483,RandomForest,0.112088893,0.590462329,0.297448777,draw,2025-06-26 16:15:59.609729+00,58832,,,,,,,
484,XGBoost,0.063184284,0.619090557,0.317725182,draw,2025-06-26 16:15:59.617726+00,58832,,,,,,,
491,RandomForest,0.243538551,0.136944126,0.619517323,home_win,2025-06-26 16:15:59.706697+00,58833,,,,,,,
492,XGBoost,0.227789104,0.306992531,0.465218365,home_win,2025-06-26 16:15:59.714695+00,58833,,,,,,,
493,RandomForest,0.149185216,0.309008236,0.541806549,home_win,2025-06-26 16:15:59.733689+00,58834,,,,,,,
494,XGBoost,0.096708298,0.770333111,0.132958591,draw,2025-06-26 16:15:59.739687+00,58834,,,,,,,
2363,RandomForest,0.337807196,0.336427432,0.325765373,away_win,2025-06-26 16:16:22.884732+00,58835,,,,,,,
2364,XGBoost,0.180963397,0.514990151,0.304046422,draw,2025-06-26 16:16:22.89173+00,58835,,,,,,,
485,RandomForest,0.044089347,0.162054397,0.793856256,home_win,2025-06-26 16:15:59.63472+00,58836,,,,,,,
486,XGBoost,0.01249522,0.254139274,0.733365536,home_win,2025-06-26 16:15:59.642719+00,58836,,,,,,,
527,RandomForest,0.122428603,0.466258789,0.411312608,draw,2025-06-26 16:16:00.310504+00,58837,,,,,,,
528,XGBoost,0.06849277,0.433162093,0.498345137,home_win,2025-06-26 16:16:00.316503+00,58837,,,,,,,
481,RandomForest,0.086613698,0.230827516,0.682558787,home_win,2025-06-26 16:15:59.587736+00,58838,,,,,,,
482,XGBoost,0.064137377,0.639138281,0.296724349,draw,2025-06-26 16:15:59.593734+00,58838,,,,,,,
487,RandomForest,0.243282954,0.335105472,0.421611574,home_win,2025-06-26 16:15:59.659713+00,58839,,,,,,,
488,XGBoost,0.149989411,0.64503634,0.204974264,draw,2025-06-26 16:15:59.66671+00,58839,,,,,,,
489,RandomForest,0.725403081,0.134219519,0.1403774,away_win,2025-06-26 16:15:59.683705+00,58840,,,,,,,
490,XGBoost,0.197022036,0.212220058,0.590757966,home_win,2025-06-26 16:15:59.690703+00,58840,,,,,,,
497,RandomForest,0.233005476,0.373779706,0.393214818,home_win,2025-06-26 16:15:59.781674+00,58841,,,,,,,
498,XGBoost,0.076212361,0.342426896,0.581360757,home_win,2025-06-26 16:15:59.787671+00,58841,,,,,,,
499,RandomForest,0.052723393,0.223746137,0.72353047,home_win,2025-06-26 16:15:59.803665+00,58842,,,,,,,
500,XGBoost,0.104435951,0.672855794,0.22270827,draw,2025-06-26 16:15:59.811665+00,58842,,,,,,,
503,RandomForest,0.145572242,0.208406136,0.646021622,home_win,2025-06-26 16:15:59.85465+00,58843,,,,,,,
504,XGBoost,0.083219461,0.715622008,0.201158494,draw,2025-06-26 16:15:59.860648+00,58843,,,,,,,
501,RandomForest,0.174648323,0.419561119,0.405790558,draw,2025-06-26 16:15:59.827659+00,58844,,,,,,,
502,XGBoost,0.104572952,0.620898843,0.274528235,draw,2025-06-26 16:15:59.835656+00,58844,,,,,,,
529,RandomForest,0.324516821,0.318905014,0.356578165,home_win,2025-06-26 16:16:00.333497+00,58845,,,,,,,
530,XGBoost,0.140857756,0.480840236,0.378302038,draw,2025-06-26 16:16:00.339495+00,58845,,,,,,,
505,RandomForest,0.35818582,0.337485556,0.304328625,away_win,2025-06-26 16:15:59.878642+00,58846,,,,,,,
506,XGBoost,0.155627042,0.557431459,0.286941528,draw,2025-06-26 16:15:59.885641+00,58846,,,,,,,
495,RandomForest,0.30635172,0.447180795,0.246467484,draw,2025-06-26 16:15:59.756682+00,58847,,,,,,,
496,XGBoost,0.112494558,0.281579792,0.605925679,home_win,2025-06-26 16:15:59.764679+00,58847,,,,,,,
507,RandomForest,0.403646131,0.345571483,0.250782386,away_win,2025-06-26 16:15:59.903635+00,58848,,,,,,,
508,XGBoost,0.159204185,0.351461083,0.489334702,home_win,2025-06-26 16:15:59.911632+00,58848,,,,,,,
509,RandomForest,0.450335651,0.195709931,0.353954418,away_win,2025-06-26 16:15:59.941622+00,58849,,,,,,,
510,XGBoost,0.174210176,0.3206743,0.505115509,home_win,2025-06-26 16:15:59.94762+00,58849,,,,,,,
511,RandomForest,0.41671463,0.371622395,0.211662975,away_win,2025-06-26 16:15:59.964615+00,58850,,,,,,,
512,XGBoost,0.201125383,0.50660336,0.292271316,draw,2025-06-26 16:15:59.972612+00,58850,,,,,,,
521,RandomForest,0.093375662,0.197676377,0.708947961,home_win,2025-06-26 16:16:00.235528+00,58851,,,,,,,
522,XGBoost,0.027960787,0.312727273,0.65931195,home_win,2025-06-26 16:16:00.242526+00,58851,,,,,,,
525,RandomForest,0.090951452,0.253875275,0.655173273,home_win,2025-06-26 16:16:00.287512+00,58852,,,,,,,
526,XGBoost,0.056290794,0.5560624,0.387646824,draw,2025-06-26 16:16:00.29351+00,58852,,,,,,,
513,RandomForest,0.281052701,0.233140975,0.485806325,home_win,2025-06-26 16:15:59.990606+00,58853,,,,,,,
514,XGBoost,0.07828404,0.321072936,0.600643039,home_win,2025-06-26 16:15:59.996604+00,58853,,,,,,,
515,RandomForest,0.404378967,0.104019237,0.491601797,home_win,2025-06-26 16:16:00.015599+00,58854,,,,,,,
516,XGBoost,0.09627454,0.034126453,0.869599044,home_win,2025-06-26 16:16:00.033593+00,58854,,,,,,,
523,RandomForest,0.150220818,0.147022114,0.702757068,home_win,2025-06-26 16:16:00.260521+00,58855,,,,,,,
524,XGBoost,0.255926579,0.39875102,0.345322371,draw,2025-06-26 16:16:00.270517+00,58855,,,,,,,
549,RandomForest,0.291921923,0.210157207,0.49792087,home_win,2025-06-26 16:16:00.868513+00,58856,,,,,,,
550,XGBoost,0.124415785,0.119904868,0.755679309,home_win,2025-06-26 16:16:00.874511+00,58856,,,,,,,
517,RandomForest,0.118138384,0.337984541,0.543877076,home_win,2025-06-26 16:16:00.051587+00,58857,,,,,,,
518,XGBoost,0.025584556,0.415787041,0.55862838,home_win,2025-06-26 16:16:00.114568+00,58857,,,,,,,
519,RandomForest,0.748237688,0.062706448,0.189055864,away_win,2025-06-26 16:16:00.193542+00,58858,,,,,,,
520,XGBoost,0.386196733,0.084949441,0.528853834,home_win,2025-06-26 16:16:00.218534+00,58858,,,,,,,
541,RandomForest,0.112564387,0.368288839,0.519146775,home_win,2025-06-26 16:16:00.48045+00,58859,,,,,,,
542,XGBoost,0.089487568,0.810120463,0.100391977,draw,2025-06-26 16:16:00.632401+00,58859,,,,,,,
533,RandomForest,0.110764911,0.237730857,0.651504231,home_win,2025-06-26 16:16:00.383481+00,58860,,,,,,,
534,XGBoost,0.101947337,0.477821797,0.420230895,draw,2025-06-26 16:16:00.389479+00,58860,,,,,,,
545,RandomForest,0.202618349,0.323373965,0.474007686,home_win,2025-06-26 16:16:00.767357+00,58861,,,,,,,
546,XGBoost,0.055907913,0.538481832,0.405610293,draw,2025-06-26 16:16:00.823528+00,58861,,,,,,,
547,RandomForest,0.101543485,0.333473247,0.564983268,home_win,2025-06-26 16:16:00.841522+00,58862,,,,,,,
548,XGBoost,0.056388818,0.541570544,0.402040601,draw,2025-06-26 16:16:00.849519+00,58862,,,,,,,
535,RandomForest,0.082281839,0.126398789,0.791319372,home_win,2025-06-26 16:16:00.407473+00,58863,,,,,,,
536,XGBoost,0.026808854,0.39742282,0.575768352,home_win,2025-06-26 16:16:00.414471+00,58863,,,,,,,
543,RandomForest,0.428374318,0.333014018,0.238611664,away_win,2025-06-26 16:16:00.699379+00,58864,,,,,,,
544,XGBoost,0.172226086,0.310408294,0.517365634,home_win,2025-06-26 16:16:00.712375+00,58864,,,,,,,
531,RandomForest,0.068787005,0.180537397,0.750675598,home_win,2025-06-26 16:16:00.35749+00,58865,,,,,,,
532,XGBoost,0.021896679,0.194206938,0.783896387,home_win,2025-06-26 16:16:00.364487+00,58865,,,,,,,
537,RandomForest,0.349716416,0.524630247,0.125653337,draw,2025-06-26 16:16:00.430466+00,58866,,,,,,,
538,XGBoost,0.286581993,0.56108129,0.152336717,draw,2025-06-26 16:16:00.436464+00,58866,,,,,,,
539,RandomForest,0.203139933,0.40920496,0.387655107,draw,2025-06-26 16:16:00.454458+00,58867,,,,,,,
540,XGBoost,0.057200376,0.634295762,0.308503896,draw,2025-06-26 16:16:00.462455+00,58867,,,,,,,
551,RandomForest,0.300805152,0.482058775,0.217136073,draw,2025-06-26 16:16:00.891505+00,58868,,,,,,,
552,XGBoost,0.103030019,0.609998524,0.28697142,draw,2025-06-26 16:16:00.897504+00,58868,,,,,,,
553,RandomForest,0.291097504,0.324437489,0.384465007,home_win,2025-06-26 16:16:00.916498+00,58869,,,,,,,
554,XGBoost,0.104394935,0.376838028,0.518767059,home_win,2025-06-26 16:16:00.924495+00,58869,,,,,,,
555,RandomForest,0.084051193,0.492483268,0.423465538,draw,2025-06-26 16:16:00.945489+00,58870,,,,,,,
556,XGBoost,0.040546548,0.796360314,0.16309315,draw,2025-06-26 16:16:00.951487+00,58870,,,,,,,
557,RandomForest,0.215364619,0.376431953,0.408203428,home_win,2025-06-26 16:16:00.970481+00,58871,,,,,,,
558,XGBoost,0.157748923,0.519029558,0.323221534,draw,2025-06-26 16:16:00.977478+00,58871,,,,,,,
559,RandomForest,0.54437185,0.277771312,0.177856838,away_win,2025-06-26 16:16:00.994473+00,58872,,,,,,,
560,XGBoost,0.194556221,0.28370133,0.521742463,home_win,2025-06-26 16:16:01.00047+00,58872,,,,,,,
561,RandomForest,0.279079128,0.408985094,0.311935778,draw,2025-06-26 16:16:01.019464+00,58873,,,,,,,
562,XGBoost,0.100413583,0.556151569,0.34343487,draw,2025-06-26 16:16:01.025462+00,58873,,,,,,,
2365,RandomForest,0.532512294,0.119181653,0.348306053,away_win,2025-06-26 16:16:22.907725+00,58874,,,,,,,
2366,XGBoost,0.205891624,0.069343418,0.724764943,home_win,2025-06-26 16:16:22.913723+00,58874,,,,,,,
565,RandomForest,0.075512208,0.365758762,0.55872903,home_win,2025-06-26 16:16:01.06745+00,58875,,,,,,,
566,XGBoost,0.055733573,0.60817945,0.336086959,draw,2025-06-26 16:16:01.074447+00,58875,,,,,,,
563,RandomForest,0.387160326,0.3451166,0.267723074,away_win,2025-06-26 16:16:01.042457+00,58876,,,,,,,
564,XGBoost,0.132956326,0.351434916,0.515608788,home_win,2025-06-26 16:16:01.048456+00,58876,,,,,,,
567,RandomForest,0.030492915,0.079407117,0.890099968,home_win,2025-06-26 16:16:01.091442+00,58877,,,,,,,
568,XGBoost,0.014093039,0.087880544,0.898026466,home_win,2025-06-26 16:16:01.09744+00,58877,,,,,,,
569,RandomForest,0.189428179,0.187542214,0.623029606,home_win,2025-06-26 16:16:01.116433+00,58878,,,,,,,
570,XGBoost,0.177074656,0.469326407,0.353598952,draw,2025-06-26 16:16:01.122431+00,58878,,,,,,,
571,RandomForest,0.387936268,0.328817862,0.283245869,away_win,2025-06-26 16:16:01.140426+00,58879,,,,,,,
572,XGBoost,0.14224124,0.458516061,0.399242699,draw,2025-06-26 16:16:01.146423+00,58879,,,,,,,
573,RandomForest,0.088522507,0.203783715,0.707693778,home_win,2025-06-26 16:16:01.164418+00,58880,,,,,,,
574,XGBoost,0.075386979,0.424926937,0.499686092,home_win,2025-06-26 16:16:01.171416+00,58880,,,,,,,
575,RandomForest,0.111524989,0.311325801,0.57714921,home_win,2025-06-26 16:16:01.18941+00,58881,,,,,,,
576,XGBoost,0.035276957,0.359428376,0.605294645,home_win,2025-06-26 16:16:01.195409+00,58881,,,,,,,
577,RandomForest,0.293127319,0.284041227,0.422831454,home_win,2025-06-26 16:16:01.213402+00,58882,,,,,,,
578,XGBoost,0.14358604,0.629556,0.22685799,draw,2025-06-26 16:16:01.2204+00,58882,,,,,,,
579,RandomForest,0.195096261,0.228461484,0.576442256,home_win,2025-06-26 16:16:01.239394+00,58883,,,,,,,
580,XGBoost,0.045890469,0.152486086,0.801623464,home_win,2025-06-26 16:16:01.245392+00,58883,,,,,,,
581,RandomForest,0.391417488,0.313041334,0.295541178,away_win,2025-06-26 16:16:01.263386+00,58884,,,,,,,
582,XGBoost,0.139802024,0.579969466,0.280228525,draw,2025-06-26 16:16:01.269385+00,58884,,,,,,,
583,RandomForest,0.231116888,0.298656943,0.470226169,home_win,2025-06-26 16:16:01.286181+00,58885,,,,,,,
584,XGBoost,0.155035332,0.624048352,0.220916331,draw,2025-06-26 16:16:01.292179+00,58885,,,,,,,
585,RandomForest,0.234721149,0.251403318,0.513875534,home_win,2025-06-26 16:16:01.309174+00,60845,,,,,,,
586,XGBoost,0.113484018,0.202168122,0.684347868,home_win,2025-06-26 16:16:01.316171+00,60845,,,,,,,
587,RandomForest,0.31237768,0.448378545,0.239243774,draw,2025-06-26 16:16:01.334166+00,60846,,,,,,,
588,XGBoost,0.100978762,0.321995527,0.577025712,home_win,2025-06-26 16:16:01.341164+00,60846,,,,,,,
589,RandomForest,0.341432074,0.149397712,0.509170214,home_win,2025-06-26 16:16:01.359158+00,60847,,,,,,,
590,XGBoost,0.116634361,0.143964708,0.739400923,home_win,2025-06-26 16:16:01.367155+00,60847,,,,,,,
595,RandomForest,0.046362169,0.370928929,0.582708902,home_win,2025-06-26 16:16:01.432134+00,60848,,,,,,,
596,XGBoost,0.053042714,0.666811705,0.280145615,draw,2025-06-26 16:16:01.442131+00,60848,,,,,,,
599,RandomForest,0.203895532,0.257108045,0.538996423,home_win,2025-06-26 16:16:01.482118+00,60849,,,,,,,
600,XGBoost,0.052680112,0.319733113,0.627586782,home_win,2025-06-26 16:16:01.488116+00,60849,,,,,,,
597,RandomForest,0.287602343,0.276551324,0.435846334,home_win,2025-06-26 16:16:01.460125+00,60850,,,,,,,
598,XGBoost,0.121336035,0.165419713,0.713244259,home_win,2025-06-26 16:16:01.466124+00,60850,,,,,,,
2367,RandomForest,0.093146486,0.303754514,0.603099,home_win,2025-06-26 16:16:22.932717+00,60851,,,,,,,
2368,XGBoost,0.049098197,0.541687906,0.409213871,draw,2025-06-26 16:16:22.939715+00,60851,,,,,,,
591,RandomForest,0.24045449,0.368098367,0.391447142,home_win,2025-06-26 16:16:01.387149+00,60852,,,,,,,
592,XGBoost,0.097418666,0.367889136,0.534692228,home_win,2025-06-26 16:16:01.394147+00,60852,,,,,,,
593,RandomForest,0.136014613,0.179057367,0.68492802,home_win,2025-06-26 16:16:01.410141+00,60853,,,,,,,
594,XGBoost,0.087629572,0.46529609,0.447074354,draw,2025-06-26 16:16:01.416139+00,60853,,,,,,,
613,RandomForest,0.127548104,0.336842962,0.535608934,home_win,2025-06-26 16:16:01.648065+00,60854,,,,,,,
614,XGBoost,0.051776975,0.669459879,0.278763175,draw,2025-06-26 16:16:01.654063+00,60854,,,,,,,
617,RandomForest,0.067046799,0.277222907,0.655730294,home_win,2025-06-26 16:16:01.692051+00,60855,,,,,,,
618,XGBoost,0.028911809,0.215681106,0.755407095,home_win,2025-06-26 16:16:01.699048+00,60855,,,,,,,
603,RandomForest,0.326404459,0.190036373,0.483559168,home_win,2025-06-26 16:16:01.530103+00,60856,,,,,,,
604,XGBoost,0.222573906,0.256347895,0.521078169,home_win,2025-06-26 16:16:01.5361+00,60856,,,,,,,
605,RandomForest,0.174648323,0.419561119,0.405790558,draw,2025-06-26 16:16:01.553095+00,60857,,,,,,,
606,XGBoost,0.104572952,0.620898843,0.274528235,draw,2025-06-26 16:16:01.559094+00,60857,,,,,,,
607,RandomForest,0.548219074,0.082551791,0.369229135,away_win,2025-06-26 16:16:01.577088+00,60858,,,,,,,
608,XGBoost,0.247950152,0.074232683,0.677817166,home_win,2025-06-26 16:16:01.584086+00,60858,,,,,,,
609,RandomForest,0.20630673,0.587486067,0.206207203,draw,2025-06-26 16:16:01.601081+00,60859,,,,,,,
610,XGBoost,0.094668113,0.566326678,0.339005232,draw,2025-06-26 16:16:01.608079+00,60859,,,,,,,
611,RandomForest,0.44635713,0.358673447,0.194969423,away_win,2025-06-26 16:16:01.625073+00,60860,,,,,,,
612,XGBoost,0.176641166,0.481530398,0.341828406,draw,2025-06-26 16:16:01.630071+00,60860,,,,,,,
615,RandomForest,0.255927666,0.389224424,0.354847911,draw,2025-06-26 16:16:01.670058+00,60861,,,,,,,
616,XGBoost,0.111539662,0.65778923,0.230671063,draw,2025-06-26 16:16:01.676056+00,60861,,,,,,,
601,RandomForest,0.150220818,0.147022114,0.702757068,home_win,2025-06-26 16:16:01.505111+00,60862,,,,,,,
602,XGBoost,0.255926579,0.39875102,0.345322371,draw,2025-06-26 16:16:01.513108+00,60862,,,,,,,
619,RandomForest,0.527198745,0.291964667,0.180836588,away_win,2025-06-26 16:16:01.715044+00,60863,,,,,,,
620,XGBoost,0.269018143,0.381114006,0.349867851,draw,2025-06-26 16:16:01.721042+00,60863,,,,,,,
621,RandomForest,0.184237285,0.537980068,0.277782647,draw,2025-06-26 16:16:01.739036+00,60864,,,,,,,
622,XGBoost,0.115043268,0.633515239,0.251441479,draw,2025-06-26 16:16:01.745034+00,60864,,,,,,,
629,RandomForest,0.027879496,0.094530436,0.877590068,home_win,2025-06-26 16:16:01.828007+00,60865,,,,,,,
630,XGBoost,0.007590205,0.050518215,0.941891611,home_win,2025-06-26 16:16:01.835006+00,60865,,,,,,,
2369,RandomForest,0.042362901,0.194342098,0.763295,home_win,2025-06-26 16:16:22.956709+00,60866,,,,,,,
2370,XGBoost,0.043319754,0.720736623,0.23594363,draw,2025-06-26 16:16:22.962707+00,60866,,,,,,,
623,RandomForest,0.384529897,0.388870205,0.226599898,draw,2025-06-26 16:16:01.761029+00,60867,,,,,,,
624,XGBoost,0.159688503,0.629220486,0.211090952,draw,2025-06-26 16:16:01.767027+00,60867,,,,,,,
625,RandomForest,0.147916477,0.357799591,0.494283933,home_win,2025-06-26 16:16:01.783022+00,60868,,,,,,,
626,XGBoost,0.084754355,0.51932174,0.395923853,draw,2025-06-26 16:16:01.78902+00,60868,,,,,,,
627,RandomForest,0.51824676,0.21084077,0.270912471,away_win,2025-06-26 16:16:01.806015+00,60869,,,,,,,
628,XGBoost,0.195217133,0.321843475,0.482939452,home_win,2025-06-26 16:16:01.812013+00,60869,,,,,,,
631,RandomForest,0.107815337,0.250718913,0.64146575,home_win,2025-06-26 16:16:01.851+00,60870,,,,,,,
632,XGBoost,0.028198337,0.285467237,0.686334372,home_win,2025-06-26 16:16:01.856998+00,60870,,,,,,,
633,RandomForest,0.351580886,0.264240678,0.384178436,home_win,2025-06-26 16:16:01.873992+00,60871,,,,,,,
634,XGBoost,0.097331129,0.234401345,0.668267488,home_win,2025-06-26 16:16:01.88099+00,60871,,,,,,,
635,RandomForest,0.73696702,0.093036831,0.169996148,away_win,2025-06-26 16:16:01.896986+00,60872,,,,,,,
636,XGBoost,0.453134656,0.105627112,0.441238225,away_win,2025-06-26 16:16:01.902984+00,60872,,,,,,,
649,RandomForest,0.171846744,0.289478624,0.538674632,home_win,2025-06-26 16:16:02.06993+00,60873,,,,,,,
650,XGBoost,0.09178026,0.221437097,0.686782658,home_win,2025-06-26 16:16:02.075928+00,60873,,,,,,,
651,RandomForest,0.090951452,0.253875275,0.655173273,home_win,2025-06-26 16:16:02.092923+00,60874,,,,,,,
652,XGBoost,0.056290794,0.5560624,0.387646824,draw,2025-06-26 16:16:02.098921+00,60874,,,,,,,
647,RandomForest,0.230785408,0.452636646,0.316577946,draw,2025-06-26 16:16:02.045938+00,60875,,,,,,,
648,XGBoost,0.103554018,0.672718883,0.223727137,draw,2025-06-26 16:16:02.052935+00,60875,,,,,,,
637,RandomForest,0.120367798,0.309495686,0.570136516,home_win,2025-06-26 16:16:01.918978+00,60876,,,,,,,
638,XGBoost,0.058632076,0.650503993,0.290863961,draw,2025-06-26 16:16:01.926976+00,60876,,,,,,,
639,RandomForest,0.32022122,0.534454897,0.145323884,draw,2025-06-26 16:16:01.94397+00,60877,,,,,,,
640,XGBoost,0.07788074,0.458606303,0.463512927,home_win,2025-06-26 16:16:01.955967+00,60877,,,,,,,
641,RandomForest,0.484027539,0.203141872,0.312830589,away_win,2025-06-26 16:16:01.974961+00,60878,,,,,,,
642,XGBoost,0.391475022,0.445766419,0.162758619,draw,2025-06-26 16:16:01.979959+00,60878,,,,,,,
645,RandomForest,0.525677063,0.134953386,0.33936955,away_win,2025-06-26 16:16:02.020945+00,60879,,,,,,,
646,XGBoost,0.246499881,0.223628178,0.529871941,home_win,2025-06-26 16:16:02.027944+00,60879,,,,,,,
643,RandomForest,0.263370414,0.337099459,0.399530127,home_win,2025-06-26 16:16:01.996953+00,60880,,,,,,,
644,XGBoost,0.064647064,0.625876606,0.309476316,draw,2025-06-26 16:16:02.003951+00,60880,,,,,,,
655,RandomForest,0.300805152,0.482058775,0.217136073,draw,2025-06-26 16:16:02.138908+00,60881,,,,,,,
656,XGBoost,0.103030019,0.609998524,0.28697142,draw,2025-06-26 16:16:02.144906+00,60881,,,,,,,
657,RandomForest,0.280635248,0.234347291,0.485017461,home_win,2025-06-26 16:16:02.160901+00,60882,,,,,,,
658,XGBoost,0.079401501,0.408067912,0.512530625,home_win,2025-06-26 16:16:02.167899+00,60882,,,,,,,
659,RandomForest,0.04146285,0.111352872,0.847184278,home_win,2025-06-26 16:16:02.184893+00,60883,,,,,,,
660,XGBoost,0.027172651,0.134444803,0.838382602,home_win,2025-06-26 16:16:02.190891+00,60883,,,,,,,
667,RandomForest,0.145572242,0.208406136,0.646021622,home_win,2025-06-26 16:16:02.274864+00,60884,,,,,,,
668,XGBoost,0.083219461,0.715622008,0.201158494,draw,2025-06-26 16:16:02.280863+00,60884,,,,,,,
653,RandomForest,0.046759745,0.169100821,0.784139434,home_win,2025-06-26 16:16:02.114916+00,60885,,,,,,,
654,XGBoost,0.021810161,0.249451146,0.728738666,home_win,2025-06-26 16:16:02.121913+00,60885,,,,,,,
663,RandomForest,0.30635172,0.447180795,0.246467484,draw,2025-06-26 16:16:02.229879+00,60886,,,,,,,
664,XGBoost,0.112494558,0.281579792,0.605925679,home_win,2025-06-26 16:16:02.235877+00,60886,,,,,,,
661,RandomForest,0.340588933,0.413875332,0.245535735,draw,2025-06-26 16:16:02.206886+00,60887,,,,,,,
662,XGBoost,0.190949097,0.452053279,0.356997579,draw,2025-06-26 16:16:02.213884+00,60887,,,,,,,
665,RandomForest,0.20536256,0.390845417,0.403792023,home_win,2025-06-26 16:16:02.251872+00,60888,,,,,,,
666,XGBoost,0.12177898,0.521327794,0.356893212,draw,2025-06-26 16:16:02.257869+00,60888,,,,,,,
669,RandomForest,0.146336093,0.528196274,0.325467633,draw,2025-06-26 16:16:02.296858+00,60889,,,,,,,
670,XGBoost,0.065645598,0.663993478,0.270360947,draw,2025-06-26 16:16:02.302856+00,60889,,,,,,,
673,RandomForest,0.190023611,0.380659028,0.429317361,home_win,2025-06-26 16:16:02.343842+00,60890,,,,,,,
674,XGBoost,0.076745264,0.787782133,0.13547267,draw,2025-06-26 16:16:02.348841+00,60890,,,,,,,
683,RandomForest,0.286471631,0.444514755,0.269013614,draw,2025-06-26 16:16:02.456325+00,60891,,,,,,,
684,XGBoost,0.252290368,0.514744043,0.232965603,draw,2025-06-26 16:16:02.463322+00,60891,,,,,,,
2371,RandomForest,0.354092972,0.081818146,0.564088882,home_win,2025-06-26 16:16:22.979702+00,60892,,,,,,,
2372,XGBoost,0.102108113,0.046977714,0.85091418,home_win,2025-06-26 16:16:22.986638+00,60892,,,,,,,
675,RandomForest,0.253662698,0.433631785,0.312705517,draw,2025-06-26 16:16:02.365835+00,60893,,,,,,,
676,XGBoost,0.074180633,0.78265512,0.143164232,draw,2025-06-26 16:16:02.371834+00,60893,,,,,,,
685,RandomForest,0.072138286,0.220368711,0.707493003,home_win,2025-06-26 16:16:02.479317+00,60894,,,,,,,
686,XGBoost,0.034886569,0.417540461,0.54757297,home_win,2025-06-26 16:16:02.486315+00,60894,,,,,,,
671,RandomForest,0.81916092,0.107846395,0.072992685,away_win,2025-06-26 16:16:02.318851+00,60895,,,,,,,
672,XGBoost,0.496954083,0.07879284,0.424253076,away_win,2025-06-26 16:16:02.326848+00,60895,,,,,,,
677,RandomForest,0.384874177,0.320031294,0.29509453,away_win,2025-06-26 16:16:02.388828+00,60896,,,,,,,
678,XGBoost,0.161847696,0.492420167,0.345732152,draw,2025-06-26 16:16:02.394344+00,60896,,,,,,,
679,RandomForest,0.030658123,0.070825596,0.898516282,home_win,2025-06-26 16:16:02.41134+00,60897,,,,,,,
680,XGBoost,0.012729836,0.087600157,0.899670064,home_win,2025-06-26 16:16:02.418337+00,60897,,,,,,,
681,RandomForest,0.062181237,0.263142218,0.674676545,home_win,2025-06-26 16:16:02.433331+00,60898,,,,,,,
682,XGBoost,0.042259544,0.61269325,0.345047235,draw,2025-06-26 16:16:02.440329+00,60898,,,,,,,
703,RandomForest,0.504763125,0.381481159,0.113755716,away_win,2025-06-26 16:16:02.701246+00,60899,,,,,,,
704,XGBoost,0.375312567,0.316602856,0.308084607,away_win,2025-06-26 16:16:02.707244+00,60899,,,,,,,
701,RandomForest,0.040575769,0.547771289,0.411652942,draw,2025-06-26 16:16:02.678253+00,60900,,,,,,,
702,XGBoost,0.041134391,0.870633423,0.088232167,draw,2025-06-26 16:16:02.684252+00,60900,,,,,,,
689,RandomForest,0.052637548,0.133419591,0.81394286,home_win,2025-06-26 16:16:02.528302+00,60901,,,,,,,
690,XGBoost,0.044171814,0.248711959,0.707116246,home_win,2025-06-26 16:16:02.534299+00,60901,,,,,,,
691,RandomForest,0.324516821,0.318905014,0.356578165,home_win,2025-06-26 16:16:02.549294+00,60902,,,,,,,
692,XGBoost,0.140857756,0.480840236,0.378302038,draw,2025-06-26 16:16:02.572287+00,60902,,,,,,,
687,RandomForest,0.053253246,0.189421918,0.757324836,home_win,2025-06-26 16:16:02.504309+00,60903,,,,,,,
688,XGBoost,0.02043432,0.253535211,0.726030529,home_win,2025-06-26 16:16:02.510307+00,60903,,,,,,,
699,RandomForest,0.307036253,0.374650743,0.318313004,draw,2025-06-26 16:16:02.655261+00,60904,,,,,,,
700,XGBoost,0.205861717,0.535673022,0.25846532,draw,2025-06-26 16:16:02.662258+00,60904,,,,,,,
697,RandomForest,0.029824159,0.168914885,0.801260956,home_win,2025-06-26 16:16:02.633267+00,60905,,,,,,,
698,XGBoost,0.042743362,0.548279524,0.408977091,draw,2025-06-26 16:16:02.639265+00,60905,,,,,,,
