match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
66894,2024-04-21T19:30:00,30. Spieltag,SC Freiburg,1. FSV Mainz 05,0,0,[]
66907,2024-04-26T20:30:00,31. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,2,0,[]
66901,2024-04-27T15:30:00,31. Spieltag,FC Bayern München,Eintracht Frankfurt,1,1,[]
66902,2024-04-27T15:30:00,31. Spieltag,RB Leipzig,Borussia Dortmund,2,1,[]
66903,2024-04-27T15:30:00,31. Spieltag,SC Freiburg,VfL Wolfsburg,1,0,[]
66908,2024-04-27T15:30:00,31. Spieltag,FC Augsburg,Werder Bremen,0,0,[]
66904,2024-04-27T18:30:00,31. Spieltag,Bayer Leverkusen,VfB Stuttgart,0,0,[]
66906,2024-04-28T15:30:00,31. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,0,0,[]
66905,2024-04-28T17:30:00,31. Spieltag,1. FSV Mainz 05,1. FC Köln,1,0,[]
66909,2024-04-28T19:30:00,31. Spieltag,SV Darmstadt 98,1. FC Heidenheim 1846,0,0,[]
66915,2024-05-03T20:30:00,32. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,0,1,[]
66910,2024-05-04T15:30:00,32. Spieltag,Borussia Dortmund,FC Augsburg,4,1,[]
66913,2024-05-04T15:30:00,32. Spieltag,VfL Wolfsburg,SV Darmstadt 98,2,0,[]
66916,2024-05-04T15:30:00,32. Spieltag,Werder Bremen,Borussia Mönchengladbach,1,1,[]
66917,2024-05-04T15:30:00,32. Spieltag,VfB Stuttgart,FC Bayern München,1,1,[]
66914,2024-05-04T18:30:00,32. Spieltag,1. FC Köln,SC Freiburg,0,0,[]
66911,2024-05-05T15:30:00,32. Spieltag,1. FC Union Berlin,VfL Bochum,0,3,[]
66912,2024-05-05T17:30:00,32. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,1,2,[]
66918,2024-05-05T19:30:00,32. Spieltag,1. FC Heidenheim 1846,1. FSV Mainz 05,0,1,[]
66926,2024-05-10T20:30:00,33. Spieltag,FC Augsburg,VfB Stuttgart,0,0,[]
66920,2024-05-11T15:30:00,33. Spieltag,RB Leipzig,Werder Bremen,0,1,[]
66921,2024-05-11T15:30:00,33. Spieltag,SC Freiburg,1. FC Heidenheim 1846,1,1,[]
66923,2024-05-11T15:30:00,33. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,1,1,[]
66924,2024-05-11T15:30:00,33. Spieltag,1. FC Köln,1. FC Union Berlin,1,2,[]
66922,2024-05-11T18:30:00,33. Spieltag,1. FSV Mainz 05,Borussia Dortmund,3,0,[]
66927,2024-05-12T15:30:00,33. Spieltag,SV Darmstadt 98,TSG 1899 Hoffenheim,0,5,[]
66919,2024-05-12T17:30:00,33. Spieltag,FC Bayern München,VfL Wolfsburg,2,0,[]
66925,2024-05-12T19:30:00,33. Spieltag,VfL Bochum,Bayer Leverkusen,0,2,[]
66928,2024-05-18T15:30:00,34. Spieltag,Borussia Dortmund,SV Darmstadt 98,2,0,[]
66929,2024-05-18T15:30:00,34. Spieltag,1. FC Union Berlin,SC Freiburg,0,0,[]
66930,2024-05-18T15:30:00,34. Spieltag,Bayer Leverkusen,FC Augsburg,2,0,[]
66931,2024-05-18T15:30:00,34. Spieltag,Eintracht Frankfurt,RB Leipzig,0,1,[]
66932,2024-05-18T15:30:00,34. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,1,1,[]
66933,2024-05-18T15:30:00,34. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,1,2,[]
66934,2024-05-18T15:30:00,34. Spieltag,Werder Bremen,VfL Bochum,1,0,[]
66935,2024-05-18T15:30:00,34. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,2,0,[]
66936,2024-05-18T15:30:00,34. Spieltag,1. FC Heidenheim 1846,1. FC Köln,3,0,[]
