match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
61108,2022-04-17T19:30:00,30. Spieltag,Bayer Leverkusen,RB Leipzig,0,1,[]
61123,2022-04-22T20:30:00,31. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,5,0,[]
61117,2022-04-23T15:30:00,31. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,2,[]
61118,2022-04-23T15:30:00,31. Spieltag,SC Freiburg,Borussia Mönchengladbach,3,3,[]
61119,2022-04-23T15:30:00,31. Spieltag,SpVgg Greuther Fürth,Bayer Leverkusen,1,4,[]
61121,2022-04-23T15:30:00,31. Spieltag,1. FC Köln,Arminia Bielefeld,3,1,[]
61122,2022-04-23T15:30:00,31. Spieltag,RB Leipzig,1. FC Union Berlin,1,2,[]
61115,2022-04-23T18:30:00,31. Spieltag,FC Bayern München,Borussia Dortmund,3,1,[]
61116,2022-04-24T15:30:00,31. Spieltag,VfL Bochum,FC Augsburg,0,2,[]
61120,2022-04-24T17:30:00,31. Spieltag,Hertha BSC,VfB Stuttgart,2,0,[]
61132,2022-04-29T20:30:00,32. Spieltag,1. FC Union Berlin,SpVgg Greuther Fürth,1,1,[]
61124,2022-04-30T15:30:00,32. Spieltag,Arminia Bielefeld,Hertha BSC,1,1,[]
61125,2022-04-30T15:30:00,32. Spieltag,FC Augsburg,1. FC Köln,1,4,[]
61127,2022-04-30T15:30:00,32. Spieltag,Borussia Dortmund,VfL Bochum,3,4,[]
61130,2022-04-30T15:30:00,32. Spieltag,1. FSV Mainz 05,FC Bayern München,3,1,[]
61131,2022-04-30T15:30:00,32. Spieltag,VfB Stuttgart,VfL Wolfsburg,1,1,[]
61129,2022-04-30T18:30:00,32. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,3,4,[]
61126,2022-05-02T20:30:00,32. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,2,0,[]
61128,2022-05-02T20:30:00,32. Spieltag,Borussia Mönchengladbach,RB Leipzig,3,1,[]
61134,2022-05-06T20:30:00,33. Spieltag,VfL Bochum,Arminia Bielefeld,2,1,[]
61136,2022-05-07T15:30:00,33. Spieltag,SC Freiburg,1. FC Union Berlin,1,4,[]
61137,2022-05-07T15:30:00,33. Spieltag,SpVgg Greuther Fürth,Borussia Dortmund,1,3,[]
61139,2022-05-07T15:30:00,33. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,2,4,[]
61140,2022-05-07T15:30:00,33. Spieltag,1. FC Köln,VfL Wolfsburg,0,1,[]
61138,2022-05-07T18:30:00,33. Spieltag,Hertha BSC,1. FSV Mainz 05,1,2,[]
61135,2022-05-08T15:30:00,33. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,1,1,[]
61133,2022-05-08T17:30:00,33. Spieltag,FC Bayern München,VfB Stuttgart,2,2,[]
61141,2022-05-08T19:30:00,33. Spieltag,RB Leipzig,FC Augsburg,4,0,[]
61142,2022-05-14T15:30:00,34. Spieltag,Arminia Bielefeld,RB Leipzig,1,1,[]
61143,2022-05-14T15:30:00,34. Spieltag,FC Augsburg,SpVgg Greuther Fürth,2,1,[]
61144,2022-05-14T15:30:00,34. Spieltag,Bayer Leverkusen,SC Freiburg,2,1,[]
61145,2022-05-14T15:30:00,34. Spieltag,Borussia Dortmund,Hertha BSC,2,1,[]
61146,2022-05-14T15:30:00,34. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,5,1,[]
61147,2022-05-14T15:30:00,34. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,2,2,[]
61148,2022-05-14T15:30:00,34. Spieltag,VfB Stuttgart,1. FC Köln,2,1,[]
61149,2022-05-14T15:30:00,34. Spieltag,1. FC Union Berlin,VfL Bochum,3,2,[]
61150,2022-05-14T15:30:00,34. Spieltag,VfL Wolfsburg,FC Bayern München,2,2,[]
