match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
64139,2023-05-06T15:30:00,31. Spieltag,SC Freiburg,RB Leipzig,0,1,[]
64140,2023-05-06T15:30:00,31. Spieltag,Hertha BSC,VfB Stuttgart,2,1,[]
64141,2023-05-06T15:30:00,31. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,3,1,[]
64143,2023-05-06T18:30:00,31. Spieltag,Werder Bremen,FC Bayern München,1,2,[]
64137,2023-05-07T17:30:00,31. Spieltag,Borussia Dortmund,VfL Wolfsburg,6,0,[]
64148,2023-05-12T20:30:00,32. Spieltag,1. FC Köln,Hertha BSC,5,2,[]
64144,2023-05-13T15:30:00,32. Spieltag,FC Bayern München,FC Schalke 04,6,0,[]
64145,2023-05-13T15:30:00,32. Spieltag,VfL Bochum,FC Augsburg,3,2,[]
64147,2023-05-13T15:30:00,32. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,3,0,[]
64151,2023-05-13T15:30:00,32. Spieltag,1. FC Union Berlin,SC Freiburg,4,2,[]
64152,2023-05-13T15:30:00,32. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,[]
64146,2023-05-13T18:30:00,32. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,5,2,[]
64150,2023-05-14T15:30:00,32. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,1,[]
64149,2023-05-14T17:30:00,32. Spieltag,RB Leipzig,Werder Bremen,2,1,[]
64156,2023-05-19T20:30:00,33. Spieltag,SC Freiburg,VfL Wolfsburg,2,0,[]
64157,2023-05-20T15:30:00,33. Spieltag,Hertha BSC,VfL Bochum,1,1,[]
64158,2023-05-20T15:30:00,33. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,4,2,[]
64160,2023-05-20T15:30:00,33. Spieltag,FC Schalke 04,Eintracht Frankfurt,2,2,[]
64161,2023-05-20T15:30:00,33. Spieltag,Werder Bremen,1. FC Köln,1,1,[]
64155,2023-05-20T18:30:00,33. Spieltag,FC Bayern München,RB Leipzig,1,3,[]
64159,2023-05-21T15:30:00,33. Spieltag,1. FSV Mainz 05,VfB Stuttgart,1,4,[]
64153,2023-05-21T17:30:00,33. Spieltag,FC Augsburg,Borussia Dortmund,0,3,[]
64154,2023-05-21T19:30:00,33. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,2,2,[]
64162,2023-05-27T15:30:00,34. Spieltag,VfL Bochum,Bayer Leverkusen,3,0,[]
64163,2023-05-27T15:30:00,34. Spieltag,Borussia Dortmund,1. FSV Mainz 05,2,2,[]
64164,2023-05-27T15:30:00,34. Spieltag,Borussia Mönchengladbach,FC Augsburg,2,0,[]
64165,2023-05-27T15:30:00,34. Spieltag,Eintracht Frankfurt,SC Freiburg,2,1,[]
64166,2023-05-27T15:30:00,34. Spieltag,1. FC Köln,FC Bayern München,1,2,[]
64167,2023-05-27T15:30:00,34. Spieltag,RB Leipzig,FC Schalke 04,4,2,[]
64168,2023-05-27T15:30:00,34. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,1,1,[]
64169,2023-05-27T15:30:00,34. Spieltag,1. FC Union Berlin,Werder Bremen,1,0,[]
64170,2023-05-27T15:30:00,34. Spieltag,VfL Wolfsburg,Hertha BSC,1,2,[]
